#---------------------------------------------------------------
# Geo++ SSRZ Python Demonstrator v2.2 
# Copyright (C) 2020 Francesco Darugna <fd@geopp.de>  Geo++ GmbH
#                    Jannes B. Wübbena <jw@geopp.de>  Geo++ GmbH
#---------------------------------------------------------------
# Week,time,SAT,signal,wavelength(m),azimuth(deg),elevation(deg),range(m),X(m),Y(m),Z(m),LowRate clock (m),HighRate clock(m),orbit(m),CodeBias(m),PhaseBias(m),STEC total(m),STEC total(TECU),STEC GVI(TECU),STEC GSI(TECU),STEC RSI(TECU),STEC GRI(TECU),tropo(m),GT(m),RT(m),GRT(m),modelZTDdry(m),modelZTDwet(m),modelSTDdry(m),modelSTDwet(m),windup(cyc),relativity(m),solidEarthTide dN(m),solidEarthTide dE(m),solidEarthTide dU(m)mappingImprovement(m)
  2251,291160.0,G12,1C,0.190293673,223.55272,29.77850,22694379.277318358,24015417.527242243,-9741889.076046212,5288450.317905014,2.41000,-0.00140,-0.06617,0.00000,1.86490,5.64011,34.73562,36.35176,0.0000,-1.60875,-0.00739,4.61452,0.00000,-0.06357,-0.00480,2.29460,0.03962,4.60324,0.07964,-0.10090,0.01510,0.00672,0.00629,-0.05787,0.00000
  2251,291160.0,G17,1C,0.190293673,68.62824,37.02678,22539369.810177892,4090179.722840203,17674531.791388351,19797025.151315365,1.71000,-0.00340,0.30675,0.00000,1.83136,4.93747,30.40828,32.30663,0.0000,-1.89877,0.00042,3.81163,0.00000,-0.05251,-0.00396,2.29460,0.03962,3.80237,0.06573,-0.24491,0.01466,0.00672,0.00629,-0.05787,0.00000
  2251,291160.0,G19,1C,0.190293673,110.82612,38.80390,22117563.853012960,14295447.619471831,18726312.905426607,12302423.386913290,1.72000,-0.00390,-0.01728,0.00000,0.06127,4.80181,29.57284,31.37542,0.0000,-1.81183,0.00926,3.66372,0.00000,-0.05047,-0.00381,2.29460,0.03962,3.65483,0.06317,-0.22199,0.01443,0.00672,0.00629,-0.05787,0.00000
  2251,291160.0,G24,1C,0.190293673,283.41303,70.12587,20187078.192909800,15092514.827098344,-4242637.767761155,21067682.850367527,-2.09000,0.00460,-0.05337,0.00000,0.08908,3.45371,21.27030,22.99781,0.0000,-1.73555,0.00805,2.44543,0.00000,-0.03369,-0.00254,2.29460,0.03962,2.43953,0.04213,0.04163,0.01283,0.00672,0.00629,-0.05787,0.00000
  2251,291160.0,E07,1C,0.190293673,164.25261,26.02909,26237032.813247524,27449509.541597873,11081033.149199447,357841.803501477,-3.61000,0.00140,0.15806,0.00000,0.67655,6.26852,38.60578,38.89608,0.0000,-0.34195,0.05166,5.21554,0.00000,-0.07185,-0.00543,2.29460,0.03962,5.20274,0.09008,0.13522,0.01645,0.00672,0.00629,-0.05787,0.00000
  2251,291160.0,E19,1C,0.190293673,301.94026,41.72055,24994795.634198982,8715179.303208305,-14593253.649271242,24241884.149067473,1.82000,0.00460,-0.01382,0.00000,1.77338,4.56552,28.11761,30.14633,0.0000,-2.01395,-0.01478,3.45108,0.00000,-0.04754,-0.00359,2.29460,0.03962,3.44271,0.05950,0.17896,0.01521,0.00672,0.00629,-0.05787,0.00000
  2251,291160.0,E21,1C,0.190293673,231.85854,26.96908,26149110.696208604,25245774.245213408,-14359484.091230365,5682980.993573140,-0.51000,0.00270,-0.19551,0.00000,1.71313,5.96888,36.76040,38.26823,0.0000,-1.51978,0.01194,5.04865,0.00000,-0.06955,-0.00525,2.29460,0.03962,5.03627,0.08718,-0.08933,0.01637,0.00672,0.00629,-0.05787,0.00000
  2251,291160.0,E27,1C,0.190293673,198.65657,80.08057,23299861.238857314,20805558.806587595,2179958.422784188,20930636.278460361,-0.48000,-0.00070,-0.12743,0.00000,1.81583,3.31560,20.41971,22.10370,0.0000,-1.68535,0.00136,2.33497,0.00000,-0.03217,-0.00242,2.29460,0.03962,2.32934,0.04022,-0.09504,0.01369,0.00672,0.00629,-0.05787,0.00000
  2251,291160.0,E30,1C,0.190293673,61.12841,39.94426,25104889.165148135,3461525.062760805,17668475.447557341,23482021.919548750,-0.58000,-0.00430,0.00836,0.00000,1.80447,4.72723,29.11353,30.92100,0.0000,-1.79674,-0.01073,3.57644,0.00000,-0.04927,-0.00372,2.29460,0.03962,3.56776,0.06166,-0.10111,0.01532,0.00672,0.00629,-0.05787,0.00000

  2251,291176.0,G12,1C,0.190293673,223.60043,29.89759,22683832.565745980,24007751.082416102,-9732416.193670198,5337999.723031794,2.41000,-0.00060,-0.08602,0.00000,1.86324,5.67522,34.95184,36.30518,0.0000,-1.34859,-0.00475,4.60538,0.00000,-0.05999,-0.00073,2.29460,0.03962,4.58675,0.07936,-0.10081,0.01509,0.00672,0.00629,-0.05784,0.00000
  2251,291176.0,G17,1C,0.190293673,68.48551,37.01090,22541109.340205021,4055601.114278423,17656988.076758914,19820448.122142825,1.70000,-0.00260,0.32162,0.00000,1.83839,4.94855,30.47653,32.34180,0.0000,-1.86924,0.00396,3.81915,0.00000,-0.04975,-0.00061,2.29460,0.03962,3.80376,0.06576,-0.24488,0.01466,0.00672,0.00629,-0.05784,0.00000
  2251,291176.0,G19,1C,0.190293673,110.69365,38.87780,22111607.131087765,14272305.104002405,18715392.941481825,12344615.915948354,1.54000,-0.00070,0.11871,0.00000,0.08874,4.81869,29.67678,31.36704,0.0000,-1.69843,0.00817,3.66377,0.00000,-0.04773,-0.00058,2.29460,0.03962,3.64901,0.06307,-0.22200,0.01442,0.00672,0.00629,-0.05784,0.00000
  2251,291176.0,G24,1C,0.190293673,283.41639,70.25185,20183907.090724010,15100333.032767775,-4198991.936460083,21071438.808710348,-2.09000,-0.00390,-0.03487,0.00000,0.10317,3.45201,21.25981,23.00173,0.0000,-1.74831,0.00639,2.44743,0.00000,-0.03188,-0.00039,2.29460,0.03962,2.43761,0.04209,0.04178,0.01282,0.00672,0.00629,-0.05784,0.00000
  2251,291176.0,E07,1C,0.190293673,164.27379,25.92785,26246137.860027838,27450298.190168563,11080494.123268101,309802.266473921,-3.37000,0.00060,0.08614,0.00000,0.65643,6.29385,38.76179,39.00220,0.0000,-0.26518,0.02477,5.24268,0.00000,-0.06830,-0.00084,2.29460,0.03962,5.22140,0.09041,0.13525,0.01646,0.00672,0.00629,-0.05784,0.00000
  2251,291176.0,E19,1C,0.190293673,301.86970,41.79208,24989697.959876291,8751093.052260581,-14578387.559695490,24237882.913308494,2.06000,0.00010,-0.08045,0.00000,1.76359,4.55382,28.04549,30.14108,0.0000,-2.08939,-0.00620,3.45182,0.00000,-0.04497,-0.00055,2.29460,0.03962,3.43792,0.05941,0.17907,0.01520,0.00672,0.00629,-0.05784,0.00000
  2251,291176.0,E21,1C,0.190293673,231.91626,27.05913,26141099.213269494,25237703.121143915,-14354934.805319412,5730071.197197561,-0.35000,-0.00490,-0.19049,0.00000,1.68493,5.97807,36.81705,38.23653,0.0000,-1.43590,0.01642,5.04139,0.00000,-0.06567,-0.00080,2.29460,0.03962,5.02095,0.08692,-0.08924,0.01636,0.00672,0.00629,-0.05784,0.00000
  2251,291176.0,E27,1C,0.190293673,198.48323,80.17901,23298416.797736730,20778422.359295297,2199844.065707438,20955510.303758636,-0.33000,-0.00070,-0.13079,0.00000,1.81359,3.31136,20.39361,22.11662,0.0000,-1.72306,0.00005,2.33802,0.00000,-0.03046,-0.00037,2.29460,0.03962,2.32864,0.04021,-0.09492,0.01369,0.00672,0.00629,-0.05784,0.00000
  2251,291176.0,E30,1C,0.190293673,61.13568,39.85468,25111492.473587919,3431668.587162030,17691533.013527039,23469074.720923398,-0.48000,0.00310,0.02621,0.00000,1.80836,4.74982,29.25263,30.98746,0.0000,-1.72154,-0.01329,3.58885,0.00000,-0.04675,-0.00057,2.29460,0.03962,3.57440,0.06178,-0.10096,0.01533,0.00672,0.00629,-0.05784,0.00000

  2251,291188.0,G12,1C,0.190293673,223.63626,29.98693,22675931.592257582,24001950.348203920,-9725273.210563492,5375142.468142696,2.42000,-0.00380,-0.09082,0.00000,1.86644,5.64427,34.76124,36.22646,0.0000,-1.45506,-0.01016,4.61326,0.00000,-0.04140,0.00104,2.29460,0.03962,4.57447,0.07914,-0.10075,0.01508,0.00672,0.00629,-0.05782,0.00000
  2251,291188.0,G17,1C,0.190293673,68.37857,36.99871,22542434.125934921,4029629.891473916,17643837.992066555,19837946.806518815,1.80000,-0.00230,0.25208,0.00000,1.80055,4.94154,30.43338,32.32918,0.0000,-1.89121,-0.00459,3.83703,0.00000,-0.03443,0.00086,2.29460,0.03962,3.80482,0.06578,-0.24485,0.01466,0.00672,0.00629,-0.05782,0.00000
  2251,291188.0,G19,1C,0.190293673,110.59402,38.93303,22107158.443380747,14254893.316203240,18707188.419205386,12376216.282850081,1.53000,-0.00150,0.10321,0.00000,0.09602,4.80971,29.62146,31.32293,0.0000,-1.72191,0.02044,3.67552,0.00000,-0.03298,0.00083,2.29460,0.03962,3.64468,0.06300,-0.22200,0.01442,0.00672,0.00629,-0.05782,0.00000
  2251,291188.0,G24,1C,0.190293673,283.41839,70.34635,20181544.653312091,15106221.194573829,-4166257.778005978,21074177.869568259,-2.09000,0.00390,-0.03594,0.00000,0.07666,3.45138,21.25592,22.97690,0.0000,-1.72972,0.00874,2.45675,0.00000,-0.02205,0.00055,2.29460,0.03962,2.43617,0.04207,0.04189,0.01282,0.00672,0.00629,-0.05782,0.00000
